metric,point_estimate,bootstrap_ci_low,bootstrap_ci_high,bootstrap_std,bootstrap_kind,correlation_method,n_sites,n_bootstrap,bootstrap_seed
two_factor,0.9710855757306366,0.964665348606197,0.9996178812027613,0.009803743565490509,stratified,pearson,5,5000,20260804
distance,0.7020781363616252,0.3946504616778138,0.9998928048522632,0.21480963533404082,stratified,pearson,5,5000,20260804
sensitivity,0.4055392714092576,0.32878334073039744,0.9782675510505378,0.2192864534859881,stratified,pearson,5,5000,20260804
two_factor,0.7999999999999999,0.964665348606197,0.9996178812027613,0.009803743565490509,stratified,spearman,5,5000,20260804
diff_two_factor_minus_distance,0.2690074393690114,-0.01230004742013524,0.6035152776563326,0.21259185541146988,stratified,pearson_diff,5,5000,20260804
two_factor,0.9710855757306366,0.16039606112734073,1.0,0.3164183943283634,unstratified,pearson,5,4988,20260804
distance,0.7020781363616252,0.3946504616778137,1.0,0.26220977631124376,unstratified,pearson,5,4944,20260804
sensitivity,0.4055392714092576,-1.0,1.0,0.7342516581999593,unstratified,pearson,5,4988,20260804
two_factor,0.7999999999999999,0.16039606112734073,1.0,0.3164183943283634,unstratified,spearman,5,4988,20260804
diff_two_factor_minus_distance,0.2690074393690114,-0.6321728034693095,0.6035152776563326,0.3848464389573331,unstratified,pearson_diff,5,4944,20260804
